customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,referred_a_friend,number_of_referrals,tenure_in_months,offer,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,internet_type,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,churn_value
9057-MSWCO,Male,71,No,Yes,Yes,No,0,No,0,27,None,No,0.0,No,Yes,Cable,13,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,30.75,805.1,0.0,140,0.0,945.1,1
3462-BJQQA,Female,23,Yes,No,No,No,0,No,0,6,None,Yes,34.42,Yes,Yes,Fiber Optic,42,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.75,552.65,0.0,60,206.52,819.17,0
3422-WJOYD,Male,27,Yes,No,Yes,No,0,Yes,1,28,None,Yes,33.63,No,Yes,DSL,48,Yes,No,No,Yes,No,No,No,No,One Year,No,Credit Card,54.35,1426.45,0.0,30,941.64,2398.09,0
9445-ZUEQE,Male,33,No,No,Yes,Yes,1,Yes,1,27,Offer C,Yes,48.17,Yes,Yes,Fiber Optic,15,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,85.2,2151.6,0.0,30,1300.59,3482.19,0
7928-VJYAB,Male,44,No,No,Yes,Yes,1,Yes,9,11,Offer D,Yes,38.48,No,Yes,Fiber Optic,19,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,90.6,1020.2,0.0,0,423.28,1443.48,0
6741-EGCBI,Male,69,No,Yes,No,No,0,No,0,30,None,Yes,4.04,Yes,Yes,Fiber Optic,14,Yes,No,No,No,No,Yes,No,Yes,Two Year,Yes,Credit Card,90.5,2595.85,0.0,0,121.2,2717.05,0
8769-KKTPH,Female,44,No,No,Yes,No,0,Yes,2,63,Offer B,Yes,1.43,Yes,Yes,Fiber Optic,16,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,99.65,6311.2,0.0,0,90.09,6401.29,0
7764-BDPEE,Male,50,No,No,No,Yes,3,No,0,3,None,Yes,19.58,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.85,60.65,0.0,0,58.74,119.39,0
8008-ESFLK,Female,43,No,No,Yes,No,0,Yes,1,53,None,Yes,6.68,No,Yes,Fiber Optic,25,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,110.5,5835.5,0.0,0,354.04,6189.54,0
1535-VTJOQ,Female,19,Yes,No,No,No,0,No,0,24,None,Yes,26.64,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.15,553.0,0.0,0,639.36,1192.36,0
1121-QSIVB,Female,39,No,No,No,Yes,3,No,0,44,Offer B,Yes,5.07,Yes,Yes,DSL,26,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,77.55,3471.1,0.0,0,223.08,3694.18,0
4712-AUQZO,Male,53,No,No,No,No,0,No,0,18,None,No,0.0,No,Yes,DSL,30,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,33.6,550.35,0.0,0,0.0,550.35,0
2799-ARNLO,Female,67,No,Yes,Yes,No,0,No,0,5,Offer E,Yes,9.56,No,Yes,Fiber Optic,13,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,69.35,341.6,0.0,0,47.8,389.4,0
2226-ICFDO,Female,39,No,No,Yes,No,0,Yes,9,72,None,Yes,10.87,Yes,Yes,DSL,24,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,85.9,6110.75,0.0,0,782.64,6893.39,0
9888-ZCUMM,Male,48,No,No,Yes,Yes,1,Yes,3,64,None,No,0.0,No,Yes,DSL,19,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,60.05,3845.45,0.0,0,0.0,3845.45,0
3244-CQPHU,Female,77,No,Yes,No,No,0,No,0,72,Offer A,Yes,14.12,Yes,Yes,Fiber Optic,23,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,110.1,7746.7,44.81,0,1016.64,8718.53,0
8707-RMEZH,Female,67,No,Yes,Yes,No,0,Yes,6,69,None,Yes,34.55,No,Yes,Fiber Optic,19,Yes,Yes,No,No,No,Yes,No,Yes,One Year,No,Credit Card,87.3,6055.55,0.0,0,2383.95,8439.5,0
2988-GBIVW,Female,68,No,Yes,Yes,No,0,Yes,10,70,None,Yes,38.5,Yes,Yes,Fiber Optic,25,Yes,No,No,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,90.85,6470.1,0.0,0,2695.0,9165.1,0
1268-ASBGA,Female,66,No,Yes,Yes,No,0,Yes,1,16,Offer D,Yes,9.93,Yes,Yes,Fiber Optic,27,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,85.35,1375.15,0.0,0,158.88,1534.03,1
7463-IFMQU,Female,44,No,No,Yes,No,0,Yes,1,72,None,Yes,47.24,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.05,1423.65,0.0,0,3401.28,4824.93,0
0699-NDKJM,Female,45,No,No,Yes,No,0,Yes,1,57,Offer B,No,0.0,No,Yes,Cable,22,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,58.75,3437.45,0.0,0,0.0,3437.45,0
3049-NDXFL,Female,30,No,No,No,No,0,No,0,1,Offer E,Yes,34.47,Yes,Yes,Fiber Optic,59,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,85.8,85.8,0.0,0,34.47,120.27,1
8671-KKKOS,Female,50,No,No,Yes,No,0,Yes,3,46,Offer B,No,0.0,No,Yes,DSL,30,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.55,2062.15,0.0,0,0.0,2062.15,0
6578-KRMAW,Male,22,Yes,No,No,No,0,No,0,32,None,Yes,46.33,No,Yes,Fiber Optic,85,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,93.4,2979.3,0.0,0,1482.56,4461.86,0
8375-DKEBR,Female,72,No,Yes,No,No,0,No,0,1,Offer E,Yes,34.51,No,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.6,69.6,0.0,0,34.51,104.11,1
3148-AOIQT,Female,23,Yes,No,Yes,No,0,Yes,10,69,None,Yes,45.12,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.95,1718.35,0.0,0,3113.28,4831.63,0
9812-GHVRI,Female,50,No,No,No,No,0,No,0,40,Offer B,Yes,33.66,Yes,Yes,Fiber Optic,20,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.85,3532.25,0.0,0,1346.4,4878.65,0
7526-IVLYU,Male,46,No,No,No,No,0,No,0,3,None,Yes,35.59,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.65,68.35,0.0,0,106.77,175.12,0
6421-SZVEM,Female,30,No,No,Yes,Yes,1,Yes,4,28,Offer C,Yes,16.13,No,Yes,Fiber Optic,69,Yes,No,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,82.85,2320.8,0.0,0,451.64,2772.44,0
3981-QSVQI,Male,28,Yes,No,No,No,0,No,0,8,Offer E,Yes,22.15,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.7,168.9,0.0,0,177.2,346.1,0
2135-DQWAQ,Female,37,No,No,No,No,0,No,0,5,Offer E,Yes,45.74,No,Yes,Fiber Optic,30,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,85.3,420.45,0.0,10,228.7,659.15,0
1930-WNXSB,Male,38,No,No,Yes,Yes,1,Yes,1,58,None,Yes,47.69,No,Yes,Fiber Optic,24,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.85,5305.05,0.0,0,2766.02,8071.07,0
3470-OBUET,Female,49,No,No,Yes,Yes,2,Yes,5,67,None,Yes,43.01,Yes,Yes,Cable,16,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,74.0,4868.4,0.0,0,2881.67,7750.07,0
0519-XUZJU,Female,56,No,No,No,No,0,No,0,1,None,Yes,26.0,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,70.75,70.75,0.0,0,26.0,96.75,1
9800-OUIGR,Male,61,No,No,Yes,Yes,1,Yes,4,66,None,Yes,7.83,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,1374.2,0.0,0,516.78,1890.98,0
0485-ZBSLN,Male,52,No,No,Yes,Yes,2,Yes,4,65,None,Yes,36.5,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.75,1715.1,0.0,0,2372.5,4087.6,0
4459-BBGHE,Male,61,No,No,No,Yes,1,No,0,30,Offer C,No,0.0,No,Yes,DSL,17,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,44.5,1307.8,0.0,0,0.0,1307.8,0
9565-JSNFM,Male,39,No,No,No,No,0,No,0,38,None,Yes,33.71,No,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,70.45,2597.6,0.0,0,1280.98,3878.58,1
2528-HFYZX,Male,66,No,Yes,Yes,No,0,Yes,2,17,None,Yes,1.05,No,Yes,Fiber Optic,8,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.45,1233.4,0.0,0,17.85,1251.25,1
0307-BCOPK,Female,62,No,No,No,No,0,No,0,16,Offer D,Yes,41.51,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.05,326.65,0.0,0,664.16,990.81,0
2869-ADAWR,Female,41,No,No,No,No,0,No,0,45,Offer B,Yes,14.12,Yes,Yes,Fiber Optic,24,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,89.3,4016.85,44.63,0,635.4,4607.62,1
3913-FCUUW,Female,52,No,No,Yes,Yes,1,Yes,8,72,Offer A,Yes,6.85,Yes,Yes,DSL,19,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,70.45,5165.7,0.0,0,493.2,5658.9,0
8749-TZYEC,Male,38,No,No,Yes,No,0,Yes,1,72,None,Yes,13.72,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.8,1874.3,16.26,0,987.84,2845.88,0
3692-JHONH,Female,70,No,Yes,Yes,No,0,Yes,9,52,None,Yes,27.74,Yes,Yes,Fiber Optic,18,No,Yes,Yes,No,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,106.5,5621.85,0.0,90,1442.48,7154.33,0
8947-YRTDV,Male,42,No,No,Yes,Yes,3,Yes,1,32,None,Yes,43.37,No,Yes,Fiber Optic,76,Yes,Yes,Yes,No,No,Yes,Yes,No,One Year,No,Credit Card,94.8,3131.55,0.0,40,1387.84,4559.39,0
4804-NCPET,Male,32,No,No,Yes,Yes,3,Yes,3,19,None,Yes,31.7,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.2,387.4,0.0,0,602.3,989.7,0
9844-FELAJ,Female,65,No,Yes,Yes,Yes,2,Yes,2,70,None,Yes,9.4,Yes,Yes,Fiber Optic,17,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,107.9,7475.85,0.0,20,658.0,8153.85,0
6855-VLGOS,Male,51,No,No,Yes,Yes,1,Yes,5,72,None,Yes,37.11,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.55,1432.55,0.0,0,2671.92,4104.47,0
8778-LMWTJ,Female,28,Yes,No,No,No,0,No,0,9,None,Yes,13.05,No,Yes,Fiber Optic,73,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.85,708.2,0.0,0,117.45,825.65,0
0942-KOWSM,Female,24,Yes,No,Yes,No,0,Yes,4,30,Offer C,Yes,15.94,No,Yes,DSL,53,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,80.8,2369.3,0.0,0,478.2,2847.5,0
8169-SAEJD,Male,79,No,Yes,Yes,No,0,Yes,10,69,Offer A,No,0.0,No,Yes,DSL,12,Yes,Yes,No,No,Yes,Yes,Yes,No,Two Year,No,Credit Card,56.55,3952.65,0.0,40,0.0,3992.65,0
1240-HCBOH,Female,45,No,No,No,No,0,No,0,67,None,Yes,43.3,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,26.1,1759.55,0.0,0,2901.1,4660.65,0
6818-WOBHJ,Female,70,No,Yes,Yes,No,0,Yes,1,68,Offer A,Yes,24.13,Yes,Yes,Fiber Optic,24,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.6,6127.6,0.0,0,1640.84,7768.44,1
6474-FVJLC,Male,61,No,No,No,No,0,No,0,2,Offer E,Yes,43.47,Yes,Yes,Fiber Optic,30,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.0,165.45,0.0,0,86.94,252.39,1
2189-WWOEW,Female,37,No,No,No,No,0,No,0,15,None,Yes,24.63,No,Yes,Fiber Optic,13,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.9,1269.55,0.0,0,369.45,1639.0,1
5161-UBZXI,Male,38,No,No,Yes,Yes,2,Yes,1,69,None,Yes,42.9,No,Yes,Fiber Optic,24,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,106.35,7261.75,0.0,0,2960.1,10221.85,0
6418-PIQSP,Female,49,No,No,Yes,No,0,Yes,6,62,Offer B,Yes,13.32,No,Yes,Cable,22,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,81.0,4985.9,0.0,0,825.84,5811.74,0
4526-ZJJTM,Female,72,No,Yes,Yes,No,0,Yes,1,25,None,Yes,19.44,No,Yes,Fiber Optic,4,No,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,88.4,2191.15,0.0,0,486.0,2677.15,0
3312-ZWLGF,Male,69,No,Yes,Yes,No,0,No,0,29,None,Yes,10.55,Yes,Yes,Fiber Optic,2,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.3,2414.55,0.0,0,305.95,2720.5,0
6322-PJJDJ,Male,58,No,No,Yes,No,0,Yes,8,49,Offer B,Yes,36.3,No,Yes,Fiber Optic,9,No,Yes,No,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,94.8,4690.65,0.0,70,1778.7,6539.35,0
6124-ACRHJ,Female,59,No,No,No,No,0,No,0,1,None,Yes,41.28,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,41.28,61.03,0
1251-STYSZ,Female,66,No,Yes,No,No,0,No,0,4,None,Yes,8.75,Yes,Yes,Fiber Optic,4,Yes,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,80.25,303.7,0.0,30,35.0,368.7,0
7511-YMXVQ,Male,54,No,No,No,No,0,No,0,9,None,No,0.0,No,Yes,Cable,20,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,45.4,418.8,0.0,20,0.0,438.8,1
2034-CGRHZ,Male,73,No,Yes,No,No,0,No,0,24,None,Yes,3.23,Yes,Yes,Fiber Optic,26,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,102.95,2496.7,0.0,0,77.52,2574.22,1
4685-ERGHK,Male,45,No,No,No,No,0,No,0,57,Offer B,Yes,36.08,Yes,Yes,Fiber Optic,26,No,No,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,86.9,4939.25,0.0,0,2056.56,6995.81,0
8199-ZLLSA,Male,53,No,No,No,No,0,No,0,67,None,Yes,22.66,Yes,Yes,Fiber Optic,27,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,118.35,7804.15,0.0,0,1518.22,9322.37,1
6121-TNHBO,Female,71,No,Yes,No,No,0,No,0,63,Offer B,Yes,15.62,Yes,Yes,DSL,18,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,83.0,5243.05,0.0,0,984.06,6227.11,0
9767-FFLEM,Male,63,No,No,No,No,0,No,0,38,None,Yes,35.04,No,Yes,Fiber Optic,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.5,2625.25,20.19,0,1331.52,3936.58,0
4597-ELFTS,Male,57,No,No,No,No,0,No,0,56,None,Yes,2.58,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,24.9,1334.0,0.0,0,144.48,1478.48,1
7765-LWVVH,Female,39,No,No,Yes,Yes,2,Yes,8,72,None,Yes,18.74,Yes,Yes,Fiber Optic,19,Yes,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,95.1,6843.15,0.0,0,1349.28,8192.43,0
1971-DTCZB,Female,52,No,No,Yes,No,0,Yes,6,72,None,Yes,42.64,Yes,Yes,DSL,15,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,90.95,6468.6,0.0,0,3070.08,9538.68,0
6484-LATFU,Male,20,Yes,No,No,No,0,No,0,68,None,Yes,5.84,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.55,1657.4,0.0,0,397.12,2054.52,0
3724-UCSHY,Male,48,No,No,Yes,Yes,3,Yes,5,6,Offer E,Yes,36.54,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,122.9,0.0,0,219.24,342.14,0
4636-TVXVG,Male,28,Yes,No,Yes,Yes,2,Yes,9,62,None,Yes,47.96,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.95,1244.8,0.0,0,2973.52,4218.32,0
9206-GVPEQ,Male,28,Yes,No,Yes,No,0,Yes,1,13,None,No,0.0,No,Yes,Cable,71,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,54.45,706.85,0.0,0,0.0,706.85,1
8107-KNCIM,Male,73,No,Yes,Yes,No,0,Yes,8,14,None,Yes,45.46,Yes,Yes,Fiber Optic,4,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,75.1,1013.35,0.0,0,636.44,1649.79,0
3977-QCRSL,Female,30,No,No,No,No,0,No,0,5,Offer E,Yes,3.37,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.15,117.95,0.0,0,16.85,134.8,0
0603-TPMIB,Female,40,No,No,Yes,Yes,2,No,0,59,Offer B,Yes,42.37,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.45,1534.05,0.0,0,2499.83,4033.88,0
6711-FLDFB,Female,62,No,No,No,No,0,No,0,7,Offer E,Yes,46.79,Yes,Yes,Fiber Optic,25,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.9,541.15,0.0,0,327.53,868.68,1
1813-JYWTO,Female,59,No,No,Yes,No,0,Yes,4,72,None,Yes,6.23,Yes,Yes,Fiber Optic,27,Yes,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,80.45,5737.6,0.0,130,448.56,6316.16,0
4826-XTSOH,Male,66,No,Yes,Yes,No,0,No,0,1,None,Yes,38.78,Yes,Yes,Fiber Optic,23,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.05,86.05,0.0,0,38.78,124.83,1
1170-SASML,Female,33,No,No,Yes,No,0,Yes,6,69,Offer A,Yes,34.49,Yes,Yes,Fiber Optic,29,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.4,5869.4,0.0,0,2379.81,8249.21,0
1723-HKXJQ,Male,64,No,No,No,No,0,No,0,42,None,Yes,18.79,Yes,Yes,Fiber Optic,16,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.75,4273.45,0.0,0,789.18,5062.63,1
4707-MAXGU,Male,36,No,No,Yes,No,0,Yes,1,72,None,Yes,36.03,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.85,1872.2,5.73,0,2594.16,4460.63,0
0795-GMVQO,Male,36,No,No,Yes,No,0,Yes,1,67,None,Yes,23.13,Yes,Yes,Fiber Optic,24,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,109.9,7332.4,0.0,0,1549.71,8882.11,0
9916-AYHTC,Male,63,No,No,No,No,0,No,0,48,None,Yes,32.04,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,916.0,0.0,0,1537.92,2453.92,0
7938-OUHIO,Male,28,Yes,No,No,No,0,No,0,3,Offer E,Yes,32.76,No,Yes,Fiber Optic,73,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.7,293.65,0.0,0,98.28,391.93,1
5405-ZMYXQ,Female,21,Yes,No,No,No,0,No,0,8,Offer E,Yes,1.28,Yes,Yes,Fiber Optic,42,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.6,548.9,0.0,0,10.24,559.14,0
8017-UVSZU,Female,62,No,No,Yes,No,0,Yes,5,40,None,Yes,48.29,Yes,Yes,DSL,23,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,56.6,2379.1,0.0,0,1931.6,4310.7,0
7274-CGTOD,Male,21,Yes,No,No,No,0,No,0,62,None,No,0.0,No,Yes,DSL,51,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,43.7,2618.3,0.0,0,0.0,2618.3,0
9685-WKZGT,Male,67,No,Yes,No,No,0,No,0,14,Offer D,Yes,16.32,Yes,Yes,Fiber Optic,11,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,1036.75,39.29,0,228.48,1225.94,1
2150-OEGBV,Male,31,No,No,No,No,0,No,0,27,None,Yes,33.4,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.1,562.6,0.0,0,901.8,1464.4,0
5850-BDWCY,Female,64,No,No,No,No,0,No,0,6,Offer E,Yes,43.18,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.2,123.65,0.0,0,259.08,382.73,0
9055-MOJJJ,Female,39,No,No,Yes,Yes,2,Yes,5,64,Offer B,Yes,26.7,No,Yes,Cable,17,Yes,No,No,Yes,Yes,No,No,No,One Year,No,Mailed Check,65.8,4068.0,27.79,20,1708.8,5769.01,0
7442-YGZFK,Male,31,No,No,No,No,0,No,0,1,None,Yes,3.97,Yes,Yes,DSL,11,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.8,49.8,0.0,0,3.97,53.77,0
8972-HJWNV,Female,75,No,Yes,Yes,No,0,Yes,1,7,Offer E,Yes,21.43,Yes,Yes,Fiber Optic,12,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.55,646.85,0.0,0,150.01,796.86,1
2890-WFBHU,Female,26,Yes,No,No,No,0,No,0,59,Offer B,Yes,1.94,Yes,Yes,DSL,73,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,79.85,4786.1,0.0,0,114.46,4900.56,0
9931-KGHOA,Female,48,No,No,Yes,No,0,Yes,9,46,None,Yes,13.05,Yes,Yes,DSL,15,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.0,2473.95,31.39,0,600.3,3042.86,0
9168-INPSZ,Female,75,No,Yes,Yes,No,0,Yes,10,44,None,Yes,20.83,Yes,Yes,Fiber Optic,9,No,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,104.15,4495.65,0.0,0,916.52,5412.17,0
9867-XOBQA,Female,59,No,No,No,Yes,1,No,0,21,None,No,0.0,No,Yes,DSL,11,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,53.15,1183.2,19.13,0,0.0,1164.07,0
9809-IMGCQ,Male,65,No,Yes,No,No,0,No,0,22,Offer D,Yes,40.18,Yes,Yes,Fiber Optic,8,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,96.7,2082.95,0.0,100,883.96,3066.91,1
5321-NTRKC,Male,25,Yes,No,Yes,Yes,1,Yes,8,66,Offer A,Yes,35.01,Yes,Yes,DSL,59,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,79.85,5234.95,0.0,0,2310.66,7545.61,0
8564-LDKFL,Male,37,No,No,Yes,No,0,Yes,1,40,Offer B,Yes,29.46,Yes,Yes,Fiber Optic,28,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.0,4178.65,47.02,0,1178.4,5310.03,0
6635-CPNUN,Male,25,Yes,No,Yes,No,0,Yes,10,28,None,Yes,33.57,Yes,Yes,Fiber Optic,52,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,96.6,2684.35,0.0,0,939.96,3624.31,0
0401-WDBXM,Male,22,Yes,No,Yes,Yes,3,Yes,4,72,None,Yes,8.33,Yes,Yes,Fiber Optic,59,Yes,No,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,105.55,7542.25,0.0,10,599.76,8152.01,0
5708-EVONK,Female,37,No,No,Yes,No,0,Yes,1,58,None,Yes,3.65,Yes,Yes,Fiber Optic,20,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.4,5435.6,0.0,0,211.7,5647.3,1
3205-MXZRA,Male,47,No,No,No,No,0,No,0,26,Offer C,Yes,3.26,No,Yes,DSL,6,No,No,No,Yes,Yes,No,No,Yes,One Year,No,Credit Card,59.45,1507.0,0.0,0,84.76,1591.76,0
6029-WTIPC,Male,73,No,Yes,No,No,0,No,0,37,Offer C,Yes,38.06,Yes,Yes,Fiber Optic,19,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.1,3744.05,0.0,0,1408.22,5152.27,1
4098-NAUKP,Male,70,No,Yes,Yes,Yes,1,Yes,1,68,Offer A,Yes,20.31,Yes,Yes,Fiber Optic,13,No,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,84.65,5683.6,0.0,0,1381.08,7064.68,0
9465-RWMXL,Male,62,No,No,Yes,No,0,Yes,1,32,Offer C,Yes,22.57,Yes,Yes,Fiber Optic,11,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.9,2447.95,0.0,0,722.24,3170.19,1
